1789505566032,9.66,5706,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505566136,9.66,5706,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505566240,9.66,19006,32.3,32.1,4.6,9.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505566344,10.48,19006,32.3,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505566449,9.66,60335,32.4,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505566560,10.36,60335,32.6,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505566667,9.66,74727,32.7,32.1,,,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"DISTANCE=SENSOR_FAILURE"
1789505566771,9.66,74727,32.6,32.1,3.4,10.6,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505566873,9.66,26158,32.4,32.1,2.4,11.6,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505566979,9.66,26158,32.3,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505567085,9.66,28237,32.5,32.1,3.1,10.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505567187,9.66,28237,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567291,9.66,36251,32.2,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567401,9.66,36251,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567506,2.5,2181,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567610,9.66,2181,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567716,9.66,9272,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567819,9.66,9272,32.1,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505567930,9.66,8055,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568037,9.66,8055,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568138,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568243,9.66,5748,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568351,4.71,54251,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568458,9.65,54251,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568563,9.66,62895,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568676,9.66,62895,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568778,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568890,9.66,25510,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505568994,9.66,57734,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789505569099,10.66,57734,32.1,32.1,3.0,11.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505569203,9.66,85949,32.2,,3.9,10.1,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,WARNING,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505569307,8.24,85949,32.2,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505569409,9.65,110973,32.2,32.1,16.9,-2.9,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505569516,9.66,110973,32.2,,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505569620,9.65,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505569731,2.51,103822,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505569835,9.9,103365,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505569940,9.66,103365,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570044,10.48,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505570149,10.37,78041,32.2,32.1,2.6,11.4,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1"
1789505570253,5.99,107183,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570366,25.56,107183,32.2,32.1,1.7,12.3,0.0,DANGER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_2 | RPM=WARNING_1"
1789505570479,9.65,109763,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570582,2.5,109763,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570684,9.66,100356,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570789,8.14,100356,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570893,9.66,104013,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505570999,9.66,104013,52.7,32.1,1.7,12.3,0.0,NORMAL,NORMAL,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=WARNING_2"
1789505571101,9.66,109384,32.2,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505571206,8.24,109384,,32.1,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505571310,9.66,77399,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505571416,9.66,77399,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505571519,9.65,104517,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505571623,10.47,104517,32.2,32.1,3.3,10.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505571728,9.65,113278,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505571829,9.66,113278,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505571945,9.66,86189,,,16.9,-2.9,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505572060,9.65,86189,32.2,32.1,4.2,9.8,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505572165,9.68,98097,32.1,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505572270,4.28,98097,,32.1,3.0,11.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505572387,9.66,99314,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505572495,2.88,99314,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505572604,9.66,77472,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505572715,8.24,77472,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505572820,9.67,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505572926,9.64,94657,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505573030,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505573139,9.66,95656,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505573243,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505573347,9.66,88993,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505573452,2.5,86265,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505573556,9.66,86265,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505573668,9.66,77874,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505573773,2.97,77874,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505573875,8.22,109216,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505573978,9.66,109216,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505574094,14.09,79594,,32.1,1.7,12.3,0.0,WARNING,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505574196,2.51,79594,,32.1,,,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE | DISTANCE=SENSOR_FAILURE"
1789505574300,2.89,117735,32.2,32.1,3.0,11.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505574405,9.66,117735,32.2,32.1,4.3,9.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505574509,9.66,91030,32.1,32.1,3.9,10.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505574613,2.88,91030,32.1,32.1,17.2,-3.2,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | DISTANCE=WARNING_1 | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505574717,3.02,104807,32.2,32.1,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505574823,10.48,104807,32.1,32.1,2.0,12.0,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505574937,9.64,79807,32.1,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505575041,9.66,79807,32.1,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505575149,10.48,101622,32.1,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505575253,9.66,101622,32.2,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505575366,9.66,73258,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505575476,9.66,73258,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505575580,10.48,107160,32.2,32.1,2.3,11.7,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505575684,9.66,107160,32.3,32.1,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505575789,2.51,101622,32.3,32.1,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505575903,2.49,101622,32.2,32.1,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505576009,9.66,122643,32.2,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505576120,9.66,122643,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505576236,15.98,110678,32.2,32.1,1.7,12.3,0.0,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505576338,8.24,110678,,32.1,2.0,12.0,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505576442,9.64,138058,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505576547,9.65,138058,32.2,32.1,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505576651,9.66,95034,32.3,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505576756,9.64,95034,32.2,32.1,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505576867,9.66,102797,32.2,32.1,4.9,9.1,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505576972,2.51,0,32.1,32.3,,,0.0,NORMAL,NORMAL,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"DISTANCE=SENSOR_FAILURE"
1789505577076,9.66,0,32.0,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577180,9.66,0,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577285,9.66,0,32.2,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577389,9.66,0,32.1,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577493,2.5,0,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577599,9.66,0,32.1,32.3,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577702,2.49,6041,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577806,9.66,6041,32.1,32.2,3.3,10.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING_1,"DISTANCE=WARNING_1"
1789505577911,9.66,0,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505578016,9.66,0,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"NONE"
1789505578119,9.66,16657,32.1,,2.3,11.7,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"ROOM_TEMPERATURE=SENSOR_FAILURE"
1789505578224,0.11,16657,,32.2,1.7,12.3,0.0,NORMAL,NORMAL,SENSOR_FAILURE,SENSOR_FAILURE,NORMAL,NORMAL,SENSOR_FAILURE,"OBJECT_TEMPERATURE=SENSOR_FAILURE"
1789505578328,9.66,141697,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505578432,8.24,141697,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505578537,9.66,103349,32.0,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505578649,2.51,103349,32.0,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505578752,9.66,158505,32.0,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505578856,9.67,158505,32.0,32.2,2.7,11.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505578961,9.66,135293,32.1,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505579066,2.51,135293,32.1,32.2,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505579169,9.66,126755,32.1,32.2,2.3,11.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505579273,10.47,126755,32.1,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505579378,9.67,122178,32.1,32.2,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505579482,9.66,122178,32.0,32.2,2.0,12.0,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505579586,9.66,140865,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505579691,14.09,140865,32.1,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505579795,9.66,104643,32.0,32.2,2.7,11.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505579906,9.65,104643,32.0,32.2,1.7,12.3,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505580011,8.24,143758,32.1,32.2,3.3,10.7,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505580115,2.52,143758,32.0,32.2,3.9,10.1,0.0,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,WARNING_2,"RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505580220,10.46,145674,32.1,32.2,3.9,10.1,0.0,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,HIGH_RISK,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505580326,2.88,145674,32.1,,12.9,1.1,0.0,NORMAL,WARNING,SENSOR_FAILURE,SENSOR_FAILURE,DANGER,NORMAL,SENSOR_FAILURE,"RPM=WARNING_1 | ROOM_TEMPERATURE=SENSOR_FAILURE | DISTANCE=WARNING_1"
1789505580428,20.89,141377,32.0,32.2,73.7,-59.7,0.0,DANGER,WARNING,NORMAL,NORMAL,SENSOR_FAILURE,NORMAL,SENSOR_FAILURE,"VIBRATION=WARNING_2 | RPM=WARNING_1 | DISTANCE=HIGH_RISK | GEOMETRY_ERROR: distance is greater than sensor height above ground"
1789505580539,10.48,141377,32.0,32.2,3.3,10.7,0.0,WARNING,WARNING,NORMAL,NORMAL,WARNING,NORMAL,HIGH_RISK,"VIBRATION=WARNING_1 | RPM=WARNING_1 | DISTANCE=WARNING_1"
1789505580643,9.65,123026,32.0,32.2,1.7,12.3,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505580748,12.88,123026,32.0,32.2,1.7,12.3,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
1789505580852,9.66,107430,32.1,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505580957,9.64,107430,32.1,32.2,2.0,12.0,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505581061,9.66,109456,32.0,32.2,2.3,11.7,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505581172,9.66,109456,32.1,32.2,2.6,11.4,0.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,"RPM=WARNING_1"
1789505581277,2.5,139300,569.8,32.2,2.6,11.4,0.0,NORMAL,WARNING,DANGER,DANGER,NORMAL,NORMAL,HIGH_RISK,"RPM=WARNING_1 | OBJECT_TEMPERATURE=HIGH_RISK"
1789505581381,9.65,139300,32.0,32.1,2.6,11.4,0.0,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_1,"RPM=WARNING_1"
1789505581485,16.64,150665,32.1,32.2,2.3,11.7,0.0,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING_2,"VIBRATION=WARNING_1 | RPM=WARNING_1"
